0.941729, 0.0345638, 0.91525
0.942075, 0.034299, 0.915799
0.942418, 0.0340362, 0.916343
0.942758, 0.0337755, 0.916883
0.943096, 0.0335167, 0.917419
0.943431, 0.0332599, 0.917951
0.943764, 0.0330051, 0.918479
0.944094, 0.0327523, 0.919003
0.944422, 0.0325014, 0.919522
0.944747, 0.0322524, 0.920038
0.945069, 0.0320053, 0.92055
0.945389, 0.0317601, 0.921058
0.945707, 0.0315168, 0.921562
0.946022, 0.0312753, 0.922062
0.946335, 0.0310357, 0.922558
0.946645, 0.030798, 0.923051
0.946953, 0.030562, 0.923539
0.947259, 0.0303279, 0.924024
0.947562, 0.0300956, 0.924506
0.947863, 0.029865, 0.924983
0.948162, 0.0296362, 0.925457
0.948458, 0.0294092, 0.925928
0.948752, 0.0291839, 0.926394
0.949044, 0.0289603, 0.926857
0.949333, 0.0287384, 0.927317
0.949621, 0.0285182, 0.927773
0.949906, 0.0282998, 0.928226
0.950189, 0.028083, 0.928675
0.95047, 0.0278678, 0.92912
0.950748, 0.0276543, 0.929563
0.951025, 0.0274425, 0.930001
0.951299, 0.0272322, 0.930437
0.951572, 0.0270236, 0.930869
0.951842, 0.0268166, 0.931298
0.95211, 0.0266111, 0.931723
0.952376, 0.0264073, 0.932146
0.95264, 0.026205, 0.932565
0.952902, 0.0260042, 0.932981
0.953162, 0.025805, 0.933393
0.953421, 0.0256073, 0.933803
0.953677, 0.0254111, 0.934209
0.953931, 0.0252164, 0.934612
0.954183, 0.0250233, 0.935013
0.954433, 0.0248316, 0.93541
0.954681, 0.0246413, 0.935804
0.954928, 0.0244525, 0.936195
0.955172, 0.0242652, 0.936583
0.955415, 0.0240793, 0.936968
0.955656, 0.0238948, 0.93735
0.955895, 0.0237118, 0.937729
0.956132, 0.0235301, 0.938105
0.956367, 0.0233499, 0.938479
0.956601, 0.023171, 0.938849
0.956832, 0.0229935, 0.939217
0.957062, 0.0228173, 0.939582
0.95729, 0.0226425, 0.939944
0.957517, 0.0224691, 0.940303
0.957742, 0.0222969, 0.94066
0.957965, 0.0221261, 0.941014
0.958186, 0.0219566, 0.941365
0.958405, 0.0217884, 0.941713
0.958623, 0.0216215, 0.942059
0.958839, 0.0214558, 0.942402
0.959054, 0.0212914, 0.942743
0.959267, 0.0211283, 0.943081
0.959478, 0.0209665, 0.943416
0.959688, 0.0208058, 0.943749
0.959896, 0.0206465, 0.944079
0.960102, 0.0204883, 0.944406
0.960307, 0.0203313, 0.944732
0.960511, 0.0201756, 0.945054
0.960712, 0.020021, 0.945374
0.960913, 0.0198676, 0.945692
0.961111, 0.0197154, 0.946007
0.961308, 0.0195644, 0.94632
0.961504, 0.0194145, 0.946631
0.961698, 0.0192658, 0.946939
0.961891, 0.0191182, 0.947244
0.962082, 0.0189717, 0.947548
0.962272, 0.0188264, 0.947849
0.96246, 0.0186821, 0.948148
0.962647, 0.018539, 0.948444
0.962832, 0.018397, 0.948738
0.963016, 0.018256, 0.94903
0.963199, 0.0181162, 0.94932
0.96338, 0.0179774, 0.949607
0.96356, 0.0178397, 0.949893
0.963738, 0.017703, 0.950176
0.963915, 0.0175674, 0.950457
0.964091, 0.0174328, 0.950736
0.964265, 0.0172992, 0.951012
0.964438, 0.0171667, 0.951287
0.96461, 0.0170352, 0.951559
0.96478, 0.0169047, 0.951829
0.964949, 0.0167752, 0.952098
0.965117, 0.0166467, 0.952364
0.965283, 0.0165191, 0.952628
0.965449, 0.0163926, 0.95289
0.965613, 0.016267, 0.95315
0.965775, 0.0161424, 0.953409
0.965937, 0.0160187, 0.953665
0.966097, 0.015896, 0.953919
0.966256, 0.0157742, 0.954171
0.966414, 0.0156534, 0.954421
0.96657, 0.0155334, 0.95467
0.966725, 0.0154144, 0.954916
0.96688, 0.0152964, 0.955161
0.967032, 0.0151792, 0.955404
0.967184, 0.0150629, 0.955645
0.967335, 0.0149475, 0.955884
0.967484, 0.014833, 0.956121
0.967633, 0.0147193, 0.956356
0.96778, 0.0146066, 0.95659
0.967926, 0.0144947, 0.956822
0.968071, 0.0143836, 0.957052
0.968215, 0.0142734, 0.95728
0.968357, 0.0141641, 0.957506
0.968499, 0.0140556, 0.957731
0.96864, 0.0139479, 0.957954
0.968779, 0.013841, 0.958176
0.968918, 0.013735, 0.958395
0.969055, 0.0136298, 0.958613
0.969191, 0.0135254, 0.958829
0.969326, 0.0134217, 0.959044
