15.9165, 2.00006, 0.199894
15.9365, 2.00006, 0.199896
15.9565, 2.00006, 0.199898
15.9765, 2.00006, 0.1999
15.9965, 2.00005, 0.199902
16.0165, 2.00005, 0.199904
16.0365, 2.00005, 0.199906
16.0565, 2.00005, 0.199908
16.0765, 2.00005, 0.199909
16.0965, 2.00005, 0.199911
16.1165, 2.00005, 0.199913
16.1365, 2.00005, 0.199915
16.1565, 2.00005, 0.199916
16.1765, 2.00005, 0.199918
16.1965, 2.00004, 0.199919
16.2165, 2.00004, 0.199921
16.2365, 2.00004, 0.199922
16.2565, 2.00004, 0.199924
16.2765, 2.00004, 0.199925
16.2965, 2.00004, 0.199927
16.3165, 2.00004, 0.199928
16.3365, 2.00004, 0.19993
16.3565, 2.00004, 0.199931
16.3765, 2.00004, 0.199932
16.3965, 2.00004, 0.199934
16.4165, 2.00004, 0.199935
16.4365, 2.00004, 0.199936
16.4565, 2.00003, 0.199937
16.4765, 2.00003, 0.199938
16.4965, 2.00003, 0.19994
16.5165, 2.00003, 0.199941
16.5365, 2.00003, 0.199942
16.5565, 2.00003, 0.199943
16.5765, 2.00003, 0.199944
16.5965, 2.00003, 0.199945
16.6165, 2.00003, 0.199946
16.6365, 2.00003, 0.199947
16.6565, 2.00003, 0.199948
16.6765, 2.00003, 0.199949
16.6965, 2.00003, 0.19995
16.7165, 2.00003, 0.199951
16.7365, 2.00003, 0.199952
16.7565, 2.00003, 0.199953
16.7765, 2.00003, 0.199954
16.7965, 2.00002, 0.199955
16.8165, 2.00002, 0.199956
16.8365, 2.00002, 0.199956
16.8565, 2.00002, 0.199957
16.8765, 2.00002, 0.199958
16.8965, 2.00002, 0.199959
16.9165, 2.00002, 0.19996
16.9365, 2.00002, 0.19996
16.9565, 2.00002, 0.199961
16.9765, 2.00002, 0.199962
16.9965, 2.00002, 0.199963
17.0165, 2.00002, 0.199963
17.0365, 2.00002, 0.199964
17.0565, 2.00002, 0.199965
17.0765, 2.00002, 0.199965
17.0965, 2.00002, 0.199966
17.1165, 2.00002, 0.199967
17.1365, 2.00002, 0.199967
17.1565, 2.00002, 0.199968
17.1765, 2.00002, 0.199969
17.1965, 2.00002, 0.199969
17.2165, 2.00002, 0.19997
17.2365, 2.00002, 0.19997
17.2565, 2.00002, 0.199971
17.2765, 2.00002, 0.199972
17.2965, 2.00002, 0.199972
17.3165, 2.00002, 0.199973
17.3365, 2.00001, 0.199973
17.3565, 2.00001, 0.199974
17.3765, 2.00001, 0.199974
17.3965, 2.00001, 0.199975
17.4165, 2.00001, 0.199975
17.4365, 2.00001, 0.199976
17.4565, 2.00001, 0.199976
17.4765, 2.00001, 0.199977
17.4965, 2.00001, 0.199977
17.5165, 2.00001, 0.199977
17.5365, 2.00001, 0.199978
17.5565, 2.00001, 0.199978
17.5765, 2.00001, 0.199979
17.5965, 2.00001, 0.199979
17.6165, 2.00001, 0.199979
17.6365, 2.00001, 0.19998
17.6565, 2.00001, 0.19998
17.6765, 2.00001, 0.199981
17.6965, 2.00001, 0.199981
17.7165, 2.00001, 0.199981
17.7365, 2.00001, 0.199982
17.7565, 2.00001, 0.199982
17.7765, 2.00001, 0.199982
17.7965, 2.00001, 0.199983
17.8165, 2.00001, 0.199983
17.8365, 2.00001, 0.199983
17.8565, 2.00001, 0.199984
17.8765, 2.00001, 0.199984
17.8965, 2.00001, 0.199984
17.9165, 2.00001, 0.199985
17.9365, 2.00001, 0.199985
17.9565, 2.00001, 0.199985
17.9765, 2.00001, 0.199986
17.9965, 2.00001, 0.199986
18.0165, 2.00001, 0.199986
18.0365, 2.00001, 0.199986
18.0565, 2.00001, 0.199987
18.0765, 2.00001, 0.199987
18.0965, 2.00001, 0.199987
18.1165, 2.00001, 0.199987
18.1365, 2.00001, 0.199988
18.1565, 2.00001, 0.199988
18.1765, 2.00001, 0.199988
18.1965, 2.00001, 0.199988
18.2165, 2.00001, 0.199988
18.2365, 2.00001, 0.199989
18.2565, 2.00001, 0.199989
18.2765, 2.00001, 0.199989
18.2965, 2.00001, 0.199989
18.3165, 2.00001, 0.19999
18.3365, 2.00001, 0.19999
