16.7239, 2, 0.2
16.7439, 2, 0.2
16.7639, 2, 0.2
16.7839, 2, 0.2
16.8039, 2, 0.2
16.8239, 2, 0.2
16.8439, 2, 0.2
16.8639, 2, 0.2
16.8839, 2, 0.2
16.9039, 2, 0.2
16.9239, 2, 0.2
16.9439, 2, 0.2
16.9639, 2, 0.2
16.9839, 2, 0.2
17.0039, 2, 0.2
17.0239, 2, 0.2
17.0439, 2, 0.2
17.0639, 2, 0.2
17.0839, 2, 0.2
17.1039, 2, 0.2
17.1239, 2, 0.2
17.1439, 2, 0.2
17.1639, 2, 0.2
17.1839, 2, 0.2
17.2039, 2, 0.2
17.2239, 2, 0.2
17.2439, 2, 0.2
17.2639, 2, 0.2
17.2839, 2, 0.2
17.3039, 2, 0.2
17.3239, 2, 0.2
17.3439, 2, 0.2
17.3639, 2, 0.2
17.3839, 2, 0.2
17.4039, 2, 0.2
17.4239, 2, 0.2
17.4439, 2, 0.2
17.4639, 2, 0.2
17.4839, 2, 0.2
17.5039, 2, 0.2
17.5239, 2, 0.2
17.5439, 2, 0.2
17.5639, 2, 0.2
17.5839, 2, 0.2
17.6039, 2, 0.2
17.6239, 2, 0.2
17.6439, 2, 0.2
17.6639, 2, 0.2
17.6839, 2, 0.2
17.7039, 2, 0.2
17.7239, 2, 0.2
17.7439, 2, 0.2
17.7639, 2, 0.2
17.7839, 2, 0.2
17.8039, 2, 0.2
17.8239, 2, 0.2
17.8439, 2, 0.2
17.8639, 2, 0.2
17.8839, 2, 0.2
17.9039, 2, 0.2
17.9239, 2, 0.2
17.9439, 2, 0.2
17.9639, 2, 0.2
17.9839, 2, 0.2
18.0039, 2, 0.2
18.0239, 2, 0.2
18.0439, 2, 0.2
18.0639, 2, 0.2
18.0839, 2, 0.2
18.1039, 2, 0.2
18.1239, 2, 0.2
18.1439, 2, 0.2
18.1639, 2, 0.2
18.1839, 2, 0.2
18.2039, 2, 0.2
18.2239, 2, 0.2
18.2439, 2, 0.2
18.2639, 2, 0.2
18.2839, 2, 0.2
18.3039, 2, 0.2
18.3239, 2, 0.2
18.3439, 2, 0.2
18.3639, 2, 0.2
18.3839, 2, 0.2
18.4039, 2, 0.2
18.4239, 2, 0.2
18.4439, 2, 0.2
18.4639, 2, 0.2
18.4839, 2, 0.2
18.5039, 2, 0.2
18.5239, 2, 0.2
18.5439, 2, 0.2
18.5639, 2, 0.2
18.5839, 2, 0.2
18.6039, 2, 0.2
18.6239, 2, 0.2
18.6439, 2, 0.2
18.6639, 2, 0.2
18.6839, 2, 0.2
18.7039, 2, 0.2
18.7239, 2, 0.2
18.7439, 2, 0.2
18.7639, 2, 0.2
18.7839, 2, 0.2
18.8039, 2, 0.2
18.8239, 2, 0.2
18.8439, 2, 0.2
18.8639, 2, 0.2
18.8839, 2, 0.2
18.9039, 2, 0.2
18.9239, 2, 0.2
18.9439, 2, 0.2
18.9639, 2, 0.2
18.9839, 2, 0.2
19.0039, 2, 0.2
19.0239, 2, 0.2
19.0439, 2, 0.2
19.0639, 2, 0.2
19.0839, 2, 0.2
